translation,transliteration
"The 1 mina 3 shekels of silver that they brought to Šannā'a, 1 5/6 minas of silver belonging to Pilah-Aššur that they brought from Harkiwuna, 1 mina which they took from the man, 11 shekels which we took from Ištar-bāni, 4 minas 17 shekels which we took from Šakriuman, 1 shekel which we took from Supunuman, 15 shekels which we took from Halkiašu, a total of 8 1/2 minas 7 shekels of silver. Thereof: 5 2/3 minas we paid to the son of Itūr-ilī, 1 mina 1/2 shekel I returned to Šakriuman, 15 1/2 shekels I paid on behalf of Musa, 15 2/3 <gap>",translate Old Assyrian transliteration to English: 1 ma-na 3 GÍN KÙ.BABBAR ša a-na ša-na-a ub-lu 1 5/6 ma-na KÙ.BABBAR ša pì-lá-ah-a-šur ša iš-tù ha-ar-ki-wu-na ub-lu-ni-ni 1 ma-na ša iš-tí a-wi-lim il5-qé-ú-ni 11 GÍN ša iš-tí Ištar-ba-ni ni-il5-qé-ú 4 ma-na 17 GÍN ša iš-tí ša-ak-ri-ú-ma-an ni-il5-qé-ú 1 GÍN ša iš-tí su-pu-nu-ma-an ni-il5-qé-ú 15 GÍN iš-tí ha-al-ki-a-šu ŠU.NÍGIN 8 1/2 ma-na 7 GÍN KÙ.BABBAR ŠÀ.BA 5 2/3 ma-na a-na DUMU i-tur4-DINGIR ni-iš-qú-ul 1 ma-na 1/2 GÍN a-na ša-ak-ri-ú-ma-an ú-ta-er 15 1/2 GÍN a-šu-mì mu-sà áš-qúl 15 2/3 <gap>
"<gap> on behalf of Musa I paid 15 2/3 shekels; in Šannā'a I paid to Hanu; 6 1/3 shekels I paid for Kalša; 7 2/3 shekels 15 grains I paid for my ilālum-offering; 2 1/3 shekels I paid for Kila; 2 1/3 shekels for my tudhalum; 2 1/3 shekels I paid for Aššur-ṭāb; 4 2/3 shekels, the price of an ox, I paid for Ilālum-ahšu; 4 minus 15 shekels, the price of an ox, I paid for Abuna; 1/4 shekel I paid for Arzanahšu; 4 shekels I paid for Happuala; 4 1/2 shekels I paid for the men of Šannā'a who stayed in Kiširši; 1/2 shekel I paid for bread and meat and brought it to them. 2 <gap>",translate Old Assyrian transliteration to English: <gap> a-šu-mì mu-sà áš-qúl 15 2/3 GÍN i-na ša-na-a a-na ha-nu áš-qúl 6 1/3 GÍN a-na kà-al-ša áš-qúl 7 2/3 GÍN 15 ŠE a-na i-lá-li-a áš-qúl 2 1/3 GÍN a-na KI-lá áš-qúl 2 1/3 GÍN a-na tù-ud-ha-li-a 2 1/3 GÍN a-na a-šùr-DU10 áš-qúl 4 2/3 GÍN ší-im al-pì-im a-na i-lá-li-a-ah-šu áš-qúl 4 LÁ 15 GÍN ší-im al-pì-im a-na a-bu-na áš-qúl 1/4 GÍN a-na ar-za-na-ah-šu áš-qúl 4 GÍN a-na ha-pu-a-lá áš-qúl 4 1/2 GÍN a-na ša-na-i-e ša i ki-ší-ir-ší uš-bu-ni 1/2 GÍN a-na NINDA ú ší-ri-im áš-qúl-ma ú-bi4-il5-šu-nu-tí 2 <gap>
"<gap> and meat I paid for and brought it to them. 2 shekels for copper, 1/3 shekel 7 1/2 grains for tin, 1/2 shekel for meat, 1/3 shekel for fuel, 1 shekel 15 grains for kirum, 2/3 shekel for meat when we summoned the sons of Šannā'a, I paid. 2 1/2 shekels 7 1/2 grains for meat I paid and sent it to Musa. 1/3 shekel 7 1/2 grains for Abu-šalim when he left. 5 1/2 shekels, whether for meat or for kirum.",translate Old Assyrian transliteration to English: <gap> ú ší-ri-im áš-qúl-ma ú-bi4-il5-šu-nu-tí 2 GÍN a-na URUDU 1/3 GÍN 7 1/2 ŠE a-na AN.NA 1/2 GÍN a-na ší-ri-im 1/3 GÍN a-na šu-ru-up-tim 1 GÍN 15 ŠE a-na ki-ri-im 2/3 GÍN a-na ší-ri-im i-nu-mì me-er-ú ša-na-a ni-sí-ú aš-qúl 21/2 GÍN 7 1/2 ŠE a-na ší-ri-im áš-qúl-ma a mu-sà ú-šé-bi4-il5 1/3 GÍN 7 1/2 ŠE a-bu-ša-lim i-nu-mì ú-šé-ṣí 5 1/2 GÍN lu ší-ru-um lu ki-ru-um
"<gap> gold of <gap> instead of <gap> 10 minas of silver, its excise added, its transport fee paid, under my seals and those of Aššur-ṭāb to <gap> and Aššur-<gap> 1 2/3 minas of silver, 1 bundle of 2/3 mina of silver to <gap> and Aššur-ṭāb <gap> its excise added, its transport fee paid, <gap> to <gap> I entrusted.",translate Old Assyrian transliteration to English: <gap> KÙ.GI ša <gap> ša ki-ma <gap> 10 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu ku-nu-ki ša i-a-tí ù a-šùr-DUG a-ṣé-er <gap> ù a-šùr-<gap> 1 2/3 ma-na KÙ.BABBAR 1 ri-ik-sú-um 2/3 ma-na KÙ.BABBAR a-ṣé-er e-<gap> ù a-šùr-DUG <gap> ni-is-ha-sú DIRI ša-du-a-sú ša-bu ni-<gap> a-ṣé-er <gap> ap-qí-id
"Thus Aššur-ṭāb, say to Amur-ilī: Regarding the 1 1/2 minas of silver about which you wrote to me, the days have passed. When we meet, remind me so that I may acquire your testimony. Why is it that you wrote regarding 6 minas of silver? You left me no part of the 6 minas of silver as outstanding claims; you left me bad copper. After you they slandered me and seized my outstanding claims and sealed my memoranda. Why did you stand ready to obtain a tablet from the colony that is not your representative? I myself am the outstanding claim.",translate Old Assyrian transliteration to English: um-ma a-šùr-DUG-ma a-na a-mur-DINGIR qí-bi-ma a-šu-mì 1 1/2 ma-na-im KÙ.BABBAR ša ta-áš-pu-ra-ni u4-mu-ú im-tí-du i-nu-mì ni-na-mu-ru-ni ha-sí-sà-ni-ma ší-bu-ta-kà-a a-kà-ša-dam mì-šu ša a-na 6 ma-na KÙ.BABBAR ta-áš-pu-ra-ni mì-ma 6 ma-na KÙ.BABBAR té-zi-ba-am lá ba-a-ba-tim URUDU lá-mu-nam té-zi-ba-am wa-ar-ki-kà-ma pu-ru-i i-ta-áš-kán-ma ba-a-ba-tí-a ú-ṣa-bi-tù ù ta-ah-sí-sa-tí-a ik-ta-an-ku mì-šu ša ṭup-pá-am ša kà-ri-im a-na la-qá-em ta-zi-zu lá ša-zu-uz-ta-kà-a a-na-ku-ma ba-áb-tám
"You stood ready, but I am not your representative. You left me outstanding claims. I borrowed 3 1/3 minas of silver from a merchant's house and gave it to you while I was staying there. Your brother Šukkubum brought you 12 minas of silver. The merchant brought 2 minas of silver to you in the City. I said: 'May no claimant claim against my father's house.' Ilabrat-bāni and you deposited a gift; you deposited a gift. Why did your report not come to me? You are my brother, you are my friend, let your report come to me and inform me.",translate Old Assyrian transliteration to English: ta-zi-zu lá ša-zu-uz-ta-kà-a a-na-ku-ma ba-áb-tám té-zi-ba-am 3 1/3 ma-na KÙ.BABBAR É DAM.GÀR al-qé-ma i-na wa-áš-ha-ni-a a-dí-na-kum 12 ma-na KÙ.BABBAR šu-ku-bu-um a-hu-ka ub-lá-kum 2 ma-na KÙ.BABBAR DAM.GÀR a-na a-lim{ki} ú-ša-ak-ší-da-ku-um um-ma a-na-ku-ma ša-li-um i-ṣé-er É a-bi-a lá i-ša-lá {d}NIN.ŠUBUR-ba-ni ù a-ta qí-ša-am id-a qí-ša-am ta-dí-a mì-šu-um té-er-ta-ku-nu lá i-li-kam a-hi a-ta eb-ri a-ta té-er-ta-kà li-li-kam-ma uz-ni pí-té-a
"<gap> 10 1/2 minas <gap> Aššur-malik answered: 'I will give you a letter so that Lila may give you the 10 1/2 minas of copper.' Uṣur-ša-Aššur answered: 'If Lila has not given me the 10 1/2 minas of copper, I will return your letter to you and take the copper and the goods bought with it.' Aššur-malik answered: '<gap> my testimony <gap> Iddin-abum <gap>'",translate Old Assyrian transliteration to English: <gap> 10 1/2 ma-na <gap> ta-bi4 a-šùr-ma-lik <gap>-ri-ih um-ma a-šur-ma-lik-ma na-áš-pé-er-tám lá-dí-na-kum-ma 10 1/2 ma-na URUDU li-lá li-dí-na-kum um-ma ú-ṣur-ša-a-šùr-ma šu-ma 10 1/2 ma-na URUDU li-lá lá i-ta-ad-nam na-aš-pé-er-ta-kà ú-ta-ra-kum-ma URUDU ú ší-a-ma-tí-šu lá-al-qé um-ma a-šùr-ma-lik-ma <gap> ší-bu-tí a <gap> i-dí-a-bu-um <gap>
"<gap> he took a secret place before you and came to the City, but he did not bring anything into my house. He sat down in a new house, in an empty storehouse, and then he made purchases of his choice in the house of the priest of Sîn, and later my heart became troubled and I seized himself for my silver and his working capital, and I held him for two months. I was worried and said: 'Finish your business and then leave.' But without finishing the business, he deceived me and before me",translate Old Assyrian transliteration to English: <gap> a-<gap> a-na lá <gap> pu-uz-ra-am i-na pá-ni-kà iṣ-ba-tám-ma a-na a-lim{ki} i-li-kam-ma a-na É-tí-a mì-ma lá ú-šé-ri-ba-am i-na É e-ší-im i-na hu-ur-ší-im ra-qú-um šu-ut ú-ší-ib-ma ù ší-ma-am ša li-bi4-šu-ma i-na É ku-um-ri-im ša sú-en6 iš-ta-a-am-ma i-na bar-ki-tim li-bi im-ra-aṣ-ma zi-ku-šu a-na KÙ.BABBAR-pí-a šál-ṭim u4 bé-ú-lá-tí-šu as-ba-sú-ma ITU.2.KAM ú-kà-il5-ma a-hi-dí-ir-ma um-ma a-na-ku-ma a-wa-tí-kà gu5-mur-ma ù ṣí-i šu-ut ba-lúm a-wa-tim ga-ma-ri-im is-li-a-ni-ma i pá-ni-a
"<gap> without finishing the business, he deceived me and before me he took a secret hiding place and left. Afterwards, as soon as he had left, I confronted the City in his name to return him, and I got a tablet with a verdict of the City and I hired four envoys and have sent word. If they do not return him here, the envoys will return and my instructions will come to you. Regarding the textiles of Amur-Aššur which <gap> take care to send me the silver and inform me. <gap> shekels of silver for Šikuwa",translate Old Assyrian transliteration to English: <gap> a-wa-tim ga-ma-ri-im is-li-a-ni-ma i pá-ni-a pu-uz-ra-am iṣ-ba-at-ma i-ta-ṣa-am bar-ki-šu-ma ki-ma uṣ-ú-ni a šu-mì-šu a-lam a-na ta-ú-ri-šu am-hu-ur-ma ṭup-pá-am ša dí-in a-lim{ki} al-qé-ma 4 ší-ip-re-en a-gur16-ma áš-ta-pár šu-ma a-ni-ša-am lá ú-ta-e-ru-ú-ni-šu ší-ip-ru-ú i-tù-ru-ú-nim-ma ù té-er-tí i-lá-kà-kum a-dí TÚG.HI.A ša a-mur-a-šur ša a-na-lí <gap> i-na-ah-DINGIR <gap> a-na TÚG-<gap> ga-<gap> a-ta <gap> i-hi-id-ma KÙ.BABBAR šé-bi4-lam-ma e-né-a pì-té <gap> GÍN KÙ.BABBAR a-na ší-ku-wa
"<gap> shekels of silver Šikuwa, Abī-ilī, the slave of Puzur-Aššur, son of Itūr-ilī, owes, and Puzur-Aššur his master knows it. Confront Puzur-Aššur himself and make him pay the silver. If he denies it, then make him swear an oath.",translate Old Assyrian transliteration to English: <gap> GÍN KÙ.BABBAR a-na ší-ku-wa a-bi4-ì-lí ÌR ša PÚZUR-a-šùr DUMU i-tur4-DINGIR ha-bu-ul ù PÚZUR-a-šùr be-el-šu i-de8 PÚZUR-a-šùr-ma ṣa-ba-sú-ma KÙ.BABBAR ša-áš-qí-il5-šu šu-ma i-té-ke-er ta-mì-šu
