translation,transliteration
Iddin-abum owes 20 minas of washed copper to Man-mahir.,translate Old Assyrian transliteration to English: 20 ma-na URUDU ma-sí-am i-ṣé-er I-dí-a-bi-im Ma-ma-hi-ir i-šu
Without reason he made the colony seize some 7 talents of copper.,translate Old Assyrian transliteration to English: i-lá i-dim URUDU 7 GÚ É kà-ri-im uš-ta-aṣ-bi4-it
"2 minas of refined silver is owed by Šu-Kūbum <gap>he must pay. Amurrum-bāni took 20 minas of copper for grain. Witnessed by Iddin-abum, by Šalim-Aššur son of Iliya.","translate Old Assyrian transliteration to English: 2 ma-na KÙ.BABBAR ṣa-ru-pá-am KI Šu-Ku-bi5-im <gap> <gap>i-ša-qál 6 ed, partly readable 20 ma-na URUDU {d}MAR.TU-ba-ni a-na ŠE-im il5-qé IGI I-dí-a-bi4-im IGI Ša-lim-A-šur DUMU I-lí-a"
"Ṭāb-ṣill-Aššur brings you 4 shekels of silver. When she asks you for it, give it to her.",translate Old Assyrian transliteration to English: 4 GÍN KÙ.BABBAR DÙG-ṣí-lá-A-šur na-áš-a-ku-nu-tí i-nu-mì té-ri-šu-ku-nu-ni dí-na-ší-im a-ma-lá
"I gave 3 shekels of silver to your hus-band. Did he or did he not give it to you? From Hadītum to Ab-šalim: As for the undergarment that you sent with Ilī-uṣrannī, Iddin-Šamaš brings you 3 shekels of silver, its price.",translate Old Assyrian transliteration to English: 3 GÍN KÙ.BABBAR a-na mu-tí-ki a-dí-in i-dí-na-ki-im lá i-dí-na-ki-im um-ma Ha-dí-tum-ma a-na Áb-ša-lim qí-bi4-ma ší-it-ra-am ša Il-uṣ-ra-ni tù-šé-bi4-lá-ni 3 GÍN KÙ.BABBAR ší-im-šu I-dí- {d}UTU na-áš-a-ki-im
"They will come to your father's house to learn about your store, and they stand ready to take out your tablets.",translate Old Assyrian transliteration to English: É a-bi-kà hu-ra-áš-kà a-na lá-ma-dim i-lu-ku ù ṭup-pí-kà a-na šé-ṣú-im
"From Šu-Bēlum to Ali-ahum: As I instructed you in Kanesh when I said: ""Go and see to it that my sister acqu-ires an heir for me in the City"" - so I wrote in my missive to you and Nabi-Suen together with my sister. My dear brother, if my sister has acqu-ired an heir in the City, then let an ex-haustive report come here with Azu, the one who brings this letter, so I shall be happy. I shall pray for you to Aššur and Adad, the gods of our father. ",translate Old Assyrian transliteration to English: um-ma Šu-Bé-lúm-ma a-na A-la-hi-im qí-bi4-ma ma-la i-na Kà-ni-iš ú-na-hi-du-kà-ni um-ma a-na-ku-ma a-lik-ma i-na A-lim{ki} a-ha-tí ap-lam lu tal-qé-a-am ù i-na-áš-pé-er-tí-a iš-tí a-ha-tí-a ku-a-tí ù Na-bi-ZU al-pu-ut-ku-nu a-hi a-ta šu-ma a-ha-tí-a i-na A-lim{ki} ap-lam tal-qé-a-am tí-ir-ta-kà za-ku-tum iš-tí A-zu-ú wa-bi-il5 ṭup-pí-im li-li-kam-ma li-bi li-ih-du IGI A-šur ù {d}IM i-li a-bi-ni lá-ak-ru-ba-kum
"From Iluwa to Sueyya: 49 textiles belonging to Aššur-imittī, 1 textile belonging to Būr-Suen, 1 textile belonging to Lā-qēp, 1 textile belon-ging to Ikūn-pīya – in all I entrusted to Zuba 52 textiles including those of the tadmiqtus, plus 2 donkeys and their harness, and he leads it to Huraṣānum. You and Enna-Suen should assist Zuba there on our behalf and entrust the tex-tiles to Huraṣānum. He has been paid the smuggling-fee.",translate Old Assyrian transliteration to English: um-ma I-lu-a-ma a-na Sú-e-a qí-bi-ma 50 LÁ 1 TÚG.HI.A ša A-šur-i-mì-tí 1 TÚG ša Bu-ur-Sú-in 1 TÚG ša La-qé-ep 1 TÚG ša I-ku-pì-a ŠUNIGIN 52 TÚG.HI.A qá-dum ša ta-ad-mì-qá-tim ù 2 ANŠE ù ú-nu-sú-nu a-na Zu-ba ap-qí-id-ma a-šé-er Hu-ra-ṣa-nim i-ra-dí a-ma-kam a-ta ù I-na-Sú-in ki-ma ni-a-tí i-ša-ha-at Zu-ba i-zi-za-ma TÚG.HI.A a-na Hu-ra-ṣa-nim pì-iq-da pá-zu-ur-tám
Eponymy after that of Amur-Aššur son of Karriya.,translate Old Assyrian transliteration to English: li-mu-um ša qá-tí A-mur-A-šur DUMU <gap> Kà-ri-a
"Even if he demands all the tablets from you, do not hold him back but let him take them. As for the tablet concerning the balance payment of Bēlanum son of Šu-Aššur that I left for our mother, Hanu should bring that to me. It is ur-gent that you stand guard! - and as for the tablets, let Hanu take them!",translate Old Assyrian transliteration to English: ú šu-ma kà-lá ṭup-pè-e e-ri-iš-ku-nu lá ta-kà-lá-a-šu li-il5-qé ṭup-pá-am ša ni-pì-il5-tí Be-lá-nim DUMU Šu-A-šur ša a-na um-mì-ni e-zi-bu Ha-nu a-pá-ni-a lu-ub-lá-šu a-pu-tum ša-ṣí-ra-ma ṭup-pè-e qá-tí Ha-nu li-iṣ-ba-at
