translation,transliteration
"As to the lead, noone will take it. Us four, what are we to eat? Why do you not send any silver, with Damqaya's servant, for we are dying from hunger! Indeed, the Netherworld has arrived. If you do not send me silver for my food I shall set out and come! If you are truly my lord – take care!",translate Old Assyrian transliteration to English: šu-ut-ma a-ba-ru-um ma-ma-an lá-qá-am lá i-mu-a-šu 4 né-nu mì-nam ni-kà-al qá-du-um ṣú-ha-ri-im ša SIG5-a-a mì-šu-um KÙ.BABBAR ú-lá tù-šé-ba-lam-ma ma i-na bu-bu-tim ni-mu-a-at a-ma hu-bu-ru-um i-ta-al-kam šu-ma KÙ.BABBAR a-na ú-ku-ul-tí-a lá tù-šé-ba-lam a-ta-be-a-ma a-tal-kam šu-ma be-lí a-ta i-hi-id
"Witnessed by Pūšu-kēn, by Kuziziya, by Adad-rē'ī.",translate Old Assyrian transliteration to English: áp-qí-id IGI Pu-šu-ki-in IGI Ku-zi-zi-a IGI {d}IM-re-<gap> <gap>
To Innaya from Husārum and Tarām-Kūbī: Aššur-ṭāb brought 15 minas of silver from your votive offering. It is deposited in the Aššur-temple.,translate Old Assyrian transliteration to English: a-na I-na-a qí-bi-ma um-ma Hu-sà-ru-um ù Ta-ra-am-Ku-bi-ma 15 ma-na KÙ.BABBAR ša ik-ri-bi-kà A-šur-DÙG ub-lá-ni É bé-et A-šur na-dí-i
Seal of Parrurtum; to Iddin-abum son of Narmea.,translate Old Assyrian transliteration to English: KIŠIB Pá-ru-ur-tim a-na I-dí-a-bi-im DUMU Na-ar-me-a
"Šu-Laban's investors, Kukkulānum, the attorney of Šu-Laban, Ṭāb-Aššur and his attorney entered Inah-ilī's house, and they took note of the tablets, containers, goods and me-moranda as well as the missives that Inah-ilī had sent to Šu-Laban in Purušhaddum concerning his goods, both the tablets and memoranda con-cerning outsiders, and the investors said:",translate Old Assyrian transliteration to English: um-me-a-nu Šu-Lá-ba-an Ku-ku-lá-num MAŠKIM ša Šu-Lá-ba-an DÙG-A-šùr ù MAŠKIM-sú a-na É I-na-ah-DINGIR e-ru-bu-ma ṭup-pì ta-ma-lá-ki lu-qú-tí ù ta-ah-sí-sà-tim ù na-áš-pè-ra-tim ša I-na-ah-DINGIR ša a-ṣé-er Šu-Lá-ba-an a-na Pu-ru-uš-ha-dim a-dí lu-qú-tí-šu uš-té-bi4-lu-šu-ni lu ṭup-pè lu ta-ah-sí-sà-tim ša a-hi-ú-tim
No small goods are available for me here.,translate Old Assyrian transliteration to English: a-na-kam sà-he-er-tum i-na qá-tí-a lá-šu
"""These are the half-packs belonging to Šu-Laban that Puzur-Aššur brought out from Purušhaddum under the seals of the representatives of the investors and Šu-Laban."" The investors identified the sealings of Šu-Laban and the representatives of the investors, and the investors identified the containers sealed by the representatives of the investors, and they investigated the tablets, and Inah-ilī said:",translate Old Assyrian transliteration to English: ṭup-pè-e il5-ta-mu-du-ma um-ma um-me-a-nu mu-ta-tim ša Šu-Lá-ba-an ša iš-tù Pu-ru-uš-ha-dim MAN-A-šur ku-nu-ku ša ki-ma um-me-a-ni ú Šu-Lá-ba-an mu-ta-tí ú-šé-ṣí-ú-ni ku-nu-ki ša Šu-Lá-ba-an ú ša ki um-me-a-ni um-me-a-nu ú-dí-ú-ma ù ta-ma-lá-ki ku-nu-ki ša ki-ma um-me-a-ni um-me-a-nu ú-dí-ú-ma ṭup-pè-e ib-ri-ú-ma um-ma I-na-ah-DINGIR-ma
"To the merchant from Adaya and Aššur-ṭāb: Adaya brought 4 minas of silver, its import duty added and under your seal. Aššur-ṭāb brought 5 minas of silver, its import duty added and under your seal.",translate Old Assyrian transliteration to English: a-na DAM.GÀR qí-bi-ma um-ma A-da-a ù A-šùr-DÙG-ma 4 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ku-nu-ki-kà A-da-a ub-lam 5 ma-na KÙ.BABBAR ni-is-ha-sú
"From Innaya to Aššur-ṭāb and Puzur-Aššur: The king and queen here have written concerning the smuggling caravans, saying: ""Seize anyone you observe carrying textiles and tin in the land, and then withhold the tin and textiles and lead the criminal to me."" Also, they have written concerning the users of the sukinnu-road.",translate Old Assyrian transliteration to English: um-ma I-na-a-ma a-na A-šur-DÙG ú MAN-A-šur qí-bi-ma a-na-kam ru-ba-um ù ru-ba-tum a-na ha-ra-na-tim ša pá-zu-ur-tim iš-pu-ru-ma um-ma šu-nu-ma ša i-ma-tim TÚG.HI.A ù AN.NA na-áš-ú-ma ta-ma-ra-ni ṣa-áb-ta-ma AN.NA ú TÚG.HI.A a-tù-nu kà-i-lá-ma ra-gam i-a-tí ri-id-a ú a-na ša ha-ra-an sú-ki-nim iš-ta-áp-ru
"Give me the package."" Inah-ilī said together with Šu-Laban's attorney: ""We have not held back any package belonging to a merchant. Take the package of the merchant."" Šu-Laban's investors said to Puzur-Aššur: ""Clear it with us and after that we shall return the package to you."" <gap>they brought out and to <gap>the name of <gap>the representatives of the investors <gap>Aššur-taklāku and Bēlānum sealed. <gap>Aššur-taklāku, Bēlānum and Kukkulānum <gap>sealed the containers and they entrusted the half-packs and the tablets in containers to Inah-ilī. ",translate Old Assyrian transliteration to English: a-ha-tí-a Ša-at- {d}IM DAM.GÀR ri-ik-sà-am dí-na-nim um-ma I-na-ah-DINGIR-ma ù MAŠKIM ša Šu-Lá-ba-an-ma mì-ma ri-ik-sà-am ša DAM.GÀR né-nu ú-lá ni-ik-lá ri-kà-as DAM.GÀR le-qé um-ma um-me-a-nu Šu-Lá-ba-an-ma a-na MAN-A-šùr-ma iš-tí-ni zu-ku-ma ú ri-ik-sà-am nu-ta-ar <gap>-tí ú-šé-ṣí-ú-ni-ma a-ṣé-er <gap>ku-nu-tí <gap> a-šu-mì <gap>ša ki-ma um-me-a-ni <gap> ma <gap>A-šur-ta-ak-lá-ku ú Be-lá-núm ik-nu-ku um <gap>na A-šur-tak-lá-ku Be-lá-num ù Ku-ku-lá-num <gap>ta-ma-lá-ki <gap> ik-nu-ku-ma a-na I-na-ah-DINGIR mu-ta-tim ú ṭup-pì ta-ma-lá-ki ip-qí-du
